dataset_type,dataset_file,episode_id,scene_id,instruction
val,val.json.gz,50,106366386_174226770,"Move the sushi mat, ramekin, and toy vehicle from the living room table to the dining room table."
val,val.json.gz,51,106366386_174226770,"Help me move the sushi mat, watch, and tape from the living room table to the bedroom table."
val,val.json.gz,52,106366386_174226770,"Help me move my toys from the bedroom to the living room. Place the toy vehicle, toy animal, and toy fruits on the table in the living room."
val,val.json.gz,53,106366386_174226770,Move the sushi mat and toy vehicle from the dining table to the living room table. Move the shoe from the chair to the bedroom table. Place the file sorter on coffee table.
val,val.json.gz,54,106366386_174226770,Move the kettle and electric kettle from the kitchen counter to the entryway table.
val,val.json.gz,55,106366386_174226770,"Help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set, and action figure on the bedroom table."
val,val.json.gz,56,106366386_174226770,Put the spatula and watch on the kitchen counter.
val,val.json.gz,57,106366386_174226770,Help me clean up the toys in the bedroom. Move both toy vehicles and the toy animal together in a new set of drawers.
val,val.json.gz,58,106366386_174226770,Move the phone from the coffee table to the dining table in the dining room.
val,val.json.gz,59,106366386_174226770,"Take the spatula, bowls, and sushi mat from the kitchen to the dining room table."
val,val.json.gz,60,106366386_174226770,"Move the sushi mat, ramekin, and spoon from the dining room table to the entryway table."
val,val.json.gz,61,106366386_174226770,"Help me set up a sushi bar in the dining room. Place the sushi mat, spatula, and bowl on the table."
val,val.json.gz,62,106366386_174226770,"Move the candle, vase, and plant from the coffee table to the dining table."
val,val.json.gz,63,106366386_174226770,"Help me set up a tea party in the dining room. Move the kettle, spatula, and teapot from the kitchen to the dining table."
val,val.json.gz,64,106366386_174226770,Swap the toy vehicle and toy construction set to new chests of drawers in the bedroom.
val,val.json.gz,65,106366386_174226770,Help me move the sushi mat and toy vehicle from the living room to the entryway.
val,val.json.gz,66,106366386_174226770,Can you help me move the candle from the table to the couch? Also let's place the cushion from the couch on the living room table.
val,val.json.gz,67,106366386_174226770,"Help me move the toy vehicle, toy construction set, and toy bee all to the same chest of drawers in the bedroom."
val,val.json.gz,68,106366386_174226770,Put the toy fire truck and toy fruits in another chest of drawers in the bedroom together.
val,val.json.gz,69,106366386_174226770,"We should clean up. Let's group the toy fire truck, toy animal, and stuffed toy together on one matching chest of drawers in the bedroom."
val,val.json.gz,70,106366386_174226770,Move the toy vehicle and toy animal to the chair in the living room.
val,val.json.gz,71,106366386_174226770,"Help me move the toy fire truck, toy animals, and stuffed toy from the bedroom to the closet chest of drawers."
val,val.json.gz,72,106366386_174226770,Move all the ramekins and potatoes from the counter to the table in the living room.
val,val.json.gz,73,106366386_174226770,Move the toy fire truck and the stuffed toys to new chest of drawers. Move the ball to another chest of drawers.
val,val.json.gz,74,106366386_174226770,Take the phone from the living room and put it on the bedside table.
val,val.json.gz,75,106366386_174226770,Move the stuffed toy and toy vehicle to the couch.
val,val.json.gz,76,106366386_174226770,Help me organize the toys in the bedroom. Move the toy fire truck to the chest of drawers where the toy animal started. Put the toy animal and the ball in the chest of drawers where the toy fire truck was.
val,val.json.gz,77,106366386_174226770,Move the stuffed toys from the chair in the bedroom to the stools in the kitchen.
val,val.json.gz,78,106366386_174226770,Put the toy food and the toy fire truck on the other chest of drawers in the bedroom.
val,val.json.gz,79,106366386_174226770,Move the toy fire truck to the chest of drawers. Put the toy food items in a new chest of drawers. Place the stuffed toy on the bed.
val,val.json.gz,80,106366386_174226770,Move the kettle and potato from the counter to the stool in the kitchen.
val,val.json.gz,81,106366386_174226770,Move the stuffed toy and toy pineapple from the dining room to the living room. Place them on a chair.
val,val.json.gz,82,106366386_174226770,"Move the phone, watch, and credit card from the living room table to the bedroom table."
val,val.json.gz,83,106366386_174226770,"Help me tidy up the bedroom and kitchen. Put both stuffed toys in a new chest of drawers, the toy airplane in a new chest of drawers, the pan in another cabinet, and the apple on the living room table."
val,val.json.gz,84,106366386_174226770,"Take the kettle, potato, and spatula to the bedroom and put them on the bedside table."
val,val.json.gz,85,106366410_174226806,"Help me clean my workstation. Let's start by moving the laptop, monitor stand, credit card, and mouse pad to the living room."
val,val.json.gz,86,106366410_174226806,"Put the laptop, credit card, scissors, and toy animal back on the table in the bedroom."
val,val.json.gz,87,106366410_174226806,"Put the picture frame, plant saucer, and candle back on the coffee table."
val,val.json.gz,88,106366410_174226806,"Help me tidy up the office. Put the monitor stand, laptop, credit card, and mouse pad on the chair."
val,val.json.gz,89,106366410_174226806,Organize the office. Place the battery charger and credit card back on the chair.
val,val.json.gz,90,106366410_174226806,"Help me tidy up the office and living room. Put all the toy food and candle holder on the other table in the living room, and the toy construction set, casserole, and tennis racquet on the table in the gym?"
val,val.json.gz,91,106366410_174226806,"I'll be re-organizing the office. Let's move the laptop, credit card, tray, sushi mat, and electronic cable to the living room for now."
val,val.json.gz,92,106366410_174226806,Help me prepare the living room for a dinner party. Move the cellphone to the living room table. Put the toy fire truck and candle holder on the other living room tables.
val,val.json.gz,93,106366410_174226806,Help me tidy up the house. Put the toy vehicles on the bedroom table. Put the toy animals inside the other chest. Move the lamp to another living room table.
val,val.json.gz,94,106366410_174226806,"Help me set the table for dinner in the living room. Move the plate, bowl, and picture frame from the coffee table to another table."
val,val.json.gz,95,106366410_174226806,"Help me clean up the table for dinner in the dining room. Place a spoon, a fork, and a toy fire truck in the cabinet."
val,val.json.gz,96,106366410_174226806,"Set a living room table for dinner. Place a bowl, spoon, fork, and plate on the table."
val,val.json.gz,97,106366410_174226806,"Help me tidy up the bedroom. Move the phone, credit card, and scissors to top of the drawers. Leave the toy animal on the bed."
val,val.json.gz,98,106366410_174226806,"Help me clean my home office. Let's start by moving the laptop, monitor stand, and credit card to the living room couch."
val,val.json.gz,99,106366410_174226806,Help me prepare the dining table. Place the laptop and two credit cards on the office table. Put the tray and the sushi mat on the dining table.
val,val.json.gz,100,106366410_174226806,"Help me setup my home office. Move the old laptop, monitor stand, and credit card to the bench in the living room."
val,val.json.gz,101,106366410_174226806,Bring me the laptop from the living room to the office.
val,val.json.gz,102,106366410_174226806,Help me move a lamp and a plant from the living room to the bedroom. Put the lamp on the bedside table and the plant there too.
val,val.json.gz,103,106366410_174226806,Place the cushion on the workout table.
val,val.json.gz,104,106366410_174226806,Move the laptop and laptop cover from the table in the living room to the table in the dining room.
val,val.json.gz,105,106366410_174226806,Bring all the forks from the cabinet in the kitchen to the dining room and place them on the table.
val,val.json.gz,106,106366410_174226806,Help me move the laptop and lamp from the bed to the night stand in the bedroom.
val,val.json.gz,107,106366410_174226806,Move the apple and lamp to the office table. Leave the toy animal on the bed.
val,val.json.gz,108,106366410_174226806,"Move the apple, electronic cable, toy vehicle, and candle from the dining room table to the living room table."
val,val.json.gz,109,106366410_174226806,"Help me tidy up the living room table. Move the lamp, phone, vase, and plant to the other living room table."
val,val.json.gz,110,106366410_174226806,"Place the phone that is on the phone stand on another table in the living room. Move the phone stand there, too."
val,val.json.gz,111,106366410_174226806,Organize the bedroom. Put the toy food on the bed and the toy animals on the table.
val,val.json.gz,112,106366410_174226806,Move the laptop and cellphone from the office to the living room.
val,val.json.gz,113,106366410_174226806,"Help me move these items from the living room to the dining room: the books, the candle, and the vase."
val,val.json.gz,114,106366410_174226806,"Move the plant, the cushion and toy animal to the office table."
val,val.json.gz,115,106366410_174226806,Move the candle and plant from the living room to the dining room?
val,val.json.gz,116,106366410_174226806,Bring cups from the kitchen to the dining room.
val,val.json.gz,117,106366410_174226806,Help me move my laptop from the chair to the table in the workout room.
val,val.json.gz,118,106366410_174226806,"Help me move the candle, credit card, and phone stand to the living room table."
val,val.json.gz,119,106366410_174226806,"Can you put the cushion in the living room, and put the toy vehicle inside the other chest of drawers in the bedroom? Also, can you put the laptop on the table in the office?"
val,val.json.gz,120,106366410_174226806,"Move the toy fire truck and toy airplane to the table in the living room, and put the toy construction set on the couch."
val,val.json.gz,121,106366410_174226806,"Help me move toy vehicle, toy foods, and stuffed toy from the bedroom to the dining room. Place the toy vehicle on the table, all the toy food on the table, and the stuffed toy on the chair."
val,val.json.gz,122,106366410_174226806,Help me move the toy fire truck from the dining room to the round coffee table.
val,val.json.gz,123,106366410_174226806,Move a phone and a phone stand from the living room to the dining room. Place them on the table.
val,val.json.gz,124,106366386_174226770,"Move the phone, watch, and tape from the living room to the dining room. Place them next to each other on the table."
val,val.json.gz,125,106366386_174226770,Help me tidy up the bedroom. Move the toy vehicle and toy animal from the chest of drawers to the table. Place them next to each other. Leave the toy construction set where it is.
val,val.json.gz,126,106366386_174226770,"Help me create a relaxing atmosphere in the living room. Place the phone and phone stand on the coffee table, next to each other."
val,val.json.gz,127,106366386_174226770,Move the sushi mat from the kitchen counter to the living room table.
val,val.json.gz,128,106366386_174226770,"First, move the phone from the living room table to the bedroom table. Then, take the backpack and ball from the living room chest of drawers to the bedroom chest of drawers and place them next to each other."
val,val.json.gz,129,106366386_174226770,"Help me set the table for 2 people in the dining room. Place 2 plates, 2 glasses, and 2 forks at each setting, and make sure to place them next to each other."
val,val.json.gz,130,106366386_174226770,Move the phone from the entryway to the bedroom and place it next to the bedside table.
val,val.json.gz,131,106366386_174226770,"Help me organize the entryway. Place the phone, watch, and keychain on the table next to each other."
val,val.json.gz,132,106366386_174226770,"First, move the electric kettle from the kitchen to the entryway. Next, move the lamp from the living room to the entryway. Then, move the backpack from the bedroom to the entryway. Finally, move the candle from the entryway to the living room and place it next to the sofa."
val,val.json.gz,133,106366386_174226770,"First, move the sushi mat and the ramekin to the living room table and place them next to each other. Then move the toy vehicle there as well, setting it next to the ramekin."
val,val.json.gz,134,106366386_174226770,"Help me move the sushi mat, watch, and tape from the living room table to the bedroom table. Place them next to each other."
val,val.json.gz,135,106366386_174226770,"Help me move my toys from the bedroom to the living room. First, move the toy vehicle, then the toy animal, and finally the toy fruits to the table in the living room. Place them next to each other."
val,val.json.gz,136,106366386_174226770,"First, move the sushi mat and toy vehicle from the dining table to the living room table and place them next to each other. Then, move the shoe from the chair to the bedroom table."
val,val.json.gz,137,106366386_174226770,Move the kettle and the electric kettle from the kitchen counter to the entryway table and place them next to each other.
val,val.json.gz,138,106366386_174226770,"Help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set, and action figure in the chest of drawers, placing them next to each other."
val,val.json.gz,139,106366386_174226770,Put the spatula next to the watch and sushi mat on the dining table.
val,val.json.gz,140,106366386_174226770,Move the phone from the coffee table in the living room to the dining table.
val,val.json.gz,141,106366386_174226770,"Take the spatula, 2 bowls, and sushi mat from the kitchen to the dining room table. Set the bowls near each other."
val,val.json.gz,142,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the spoon from the dining room table to the entryway table. Place them next to each other."
val,val.json.gz,143,106366386_174226770,"Help me set up a sushi bar in the dining room. Place the sushi mat, spatula, and bowl on the table next to each other."
val,val.json.gz,144,106366386_174226770,"Move the candle, vase, and plant from the coffee table to the dining table? Place them next to each other on the dining table."
val,val.json.gz,145,106366386_174226770,"Swap the toy vehicle and toy construction set between the chests of drawers in the bedroom, placing them next to each other."
val,val.json.gz,146,106366386_174226770,"Move the candle from the table to the couch and place it next to the cushion. Then, place the cushion from the couch on the table in the living room."
val,val.json.gz,147,106366386_174226770,"Help me move the toy vehicle, toy construction set, and toy bee from the chest of drawers to the closet shelves. Place them next to each other."
val,val.json.gz,148,106366386_174226770,"Move the toy fire truck, toy animal, and stuffed toy to the same chest of drawers in the bedroom placing them next to each other."
val,val.json.gz,149,106366386_174226770,"First, move the toy vehicle, then the toy animal, and finally the stuffed toy from the table to the chair in the living room. Place them next to each other on the chair."
val,val.json.gz,150,106366386_174226770,"Help me move the toy fire truck, 2 toy animals, and 1 stuffed toy from the bedroom to the closet. Place them in the chest of drawers next to each other."
val,val.json.gz,151,106366386_174226770,Move all the items from the kitchen counter to the table in the living room and place them next to each other.
val,val.json.gz,152,106366386_174226770,"First, move the toy fire truck and the stuffed toy from the chest of drawers to the bed. Then move the ball to the bed and place it next to the other toys."
val,val.json.gz,153,106366386_174226770,Take the phone from the living room and put it on the bedside table.
val,val.json.gz,154,106366386_174226770,Place the stuffed toy on the chair next to the toy vehicle.
val,val.json.gz,155,106366386_174226770,Move the stuffed toy from the chair in the bedroom to the chair in the living room and place it next to the other stuffed toys.
val,val.json.gz,156,106366386_174226770,Put the toy food and the toy fire truck on the table in the bedroom and place them next to each other.
val,val.json.gz,157,106366386_174226770,"First, move the toy fire truck from the chair to the chest of drawers that has the stuffed toy. Next, put 3 toy food items in that chest of drawers as well."
val,val.json.gz,158,106366386_174226770,"First, move the kettle and then the potato from the counter to the stool in the kitchen. Place them next to each other."
val,val.json.gz,159,106366386_174226770,Move the stuffed toy and toy pineapple from the dining room to the living room. Place them next to each other on the chair.
val,val.json.gz,160,106366386_174226770,"Move the phone, watch, and credit card from the living room table to the bedroom table and place them next to each other."
val,val.json.gz,161,106366386_174226770,"Take the kettle, potato, and spatula to the bedroom and put them on the bedside table, placing them next to each other."
val,val.json.gz,162,102817140,Place the candle and candle holder on the hallway table next to each other?
val,val.json.gz,163,102817140,Help me move the toy fire truck and the toy bee from the chair in the living room to the floor next to the chair in the living room.
val,val.json.gz,164,102817140,"Help me tidy up the bedroom. First, put the plant saucer and toy airplane on the bedroom table next to each other."
val,val.json.gz,165,102817140,"Help me prepare a snack. First, move 1 apple, then 1 piece of bread, and finally 1 butter dish from the kitchen counter to the coffee table. Place them next to each other."
val,val.json.gz,166,102817140,Move the picture frame from the bedroom table to the hallway table.
val,val.json.gz,167,102817140,Move the plant from the bedroom to the living room and place it on the coffee table.
val,val.json.gz,168,102817140,Help me move the toy fire truck and the toy bee from the bedroom to the kitchen counter. Place them next to each other.
val,val.json.gz,169,102817140,"Help me organize my living room. First, place 2 credit cards on the chair next to the table. Then place the gaming console and canister next to each other on the same chair?"
val,val.json.gz,170,102817140,"Place the mug, squeezer, and toy food on the table in the hallway, next to each other."
val,val.json.gz,171,102817140,Move 1 apple and 1 spoon from the table to the kitchen and place them next to each other.
val,val.json.gz,172,102817140,"Take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom, placing them next to each other."
val,val.json.gz,173,102817140,Put away one toy vehicle and the backpack in the bedroom drawers. Leave one toy vehicle on the bedroom table next to the toy bee.
val,val.json.gz,174,102817140,Help me move the phone from the living room to the bedroom. Place it next to the bed.
val,val.json.gz,175,102817140,"First, move the toy pineapple from the table in the hallway to the table in the bedroom. Next, move 2 toy foods from the table in the living room to the table in the bedroom and place them next to each other."
val,val.json.gz,176,102817140,"Take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom, next to each other."
val,val.json.gz,177,102817140,"Help me move a toy fire truck, 2 apples, a credit card, and a toy airplane from the bedroom to the living room."
val,val.json.gz,178,102817140,"Move the plant and plant saucer from the bedroom to the hallway. Place the plant saucer and plant on the table, positioned next to each other."
val,val.json.gz,179,102817140,Place the toy airplane and toy bee on the bedside table next to each other. Move the cushion to the chair nearby.
val,val.json.gz,180,102817140,Help me move 1 apple and 1 spoon from the hallway to the bathroom.
val,val.json.gz,181,102817140,"Help me move some things around. First, put the sponge on the bedside table. Finally, put the plant saucer on the kitchen counter."
val,val.json.gz,182,102817140,Help me move the toy fire truck to the living room shelves and put the toy bees on the table in the bedroom. Can you also move the picture frame from the living room to the table in the bedroom placing it next to the toy bees?
val,val.json.gz,183,102817140,"Help me move some objects from the hallway to the bedroom. Move the picture frame, spectacles and the apple to the bedroom table and place them next to each other."
val,val.json.gz,184,102817140,Help me move the plant and its saucer from the table in the bedroom to the table in the living room and place them next to each other.
val,val.json.gz,185,102817140,"Help me move some items from the bedroom to the hallway. Place the credit card, backpack, and sushi mat on the hallway table, next to each other."
val,val.json.gz,186,102817140,"Help me move these items from the kitchen to the living room. Move the hand towel, kettle, and teapot to the living room."
val,val.json.gz,187,102817140,"Help me move my mug, spoon, and plant from the living room to my bedroom. Place them next to each other."
val,val.json.gz,188,102817140,"Help me move these objects from the living room to the bedroom. First, take the credit card from the coffee table and place it on the bedside table. Next, bring the handbag from the chair and place it on the bed."
val,val.json.gz,189,102817140,Help me prepare for lunch in the living room. Move the tomato to the table and set it next to the spoon. Move the toy animal and toy vehicles to the nearby shelves.
val,val.json.gz,190,102817140,"Help me move some toys and a plant from the bedroom to the living room. For specifics, take the toy airplanes, toy bee, and plant saucer from the table in the bedroom. Place them next to each other on the table in the living room."
val,val.json.gz,191,102817140,Place the phone on the hallway table next to the picture frame.
val,val.json.gz,192,106366410_174226806,"Help me tear down my office setup. First, place the laptop and monitor stand out in the living room. Then, place the credit card and mouse pad next to each other on the living room bench."
val,val.json.gz,193,106366410_174226806,Help me set the table for dinner in the dining room. Put the lamp next to the spoon and fork on the table.
val,val.json.gz,194,106366410_174226806,Put the picture frame next to the plant saucer and candle back on the dining room table?
val,val.json.gz,195,106366410_174226806,Help me tidy up the office. Put the monitor stand and laptop back in the workout room. Set them on the table next to each other.
val,val.json.gz,196,106366410_174226806,Organize the office desk. Ensure the laptop is next to the monitor stand and place the credit card back on the chair.
val,val.json.gz,197,106366410_174226806,"Organize the office by putting the laptop, credit card, tray, sushi mat, and electronic cable back on the floor and place them next to each other."
val,val.json.gz,198,106366410_174226806,"Clean out the office. First, put the laptop on the living room bench and place the monitor stand next to it."
val,val.json.gz,199,106366410_174226806,"Help me prepare the living room for a dinner party. First, move the cellphone and candle holder to the stand or the stool and set them next to each other. THe toy fire truck can go on the couch."
val,val.json.gz,200,106366410_174226806,"Help me tidy up the house. First, put the toy vehicles away in the chest of drawers. Then, put the toy animals in a new chest of drawers. Next, move the lamp to the living room and place it on the table."
val,val.json.gz,201,106366410_174226806,Help me set the table for dinner in the dining room. Place a spoon next to the fork and move the toy fire truck to the living room.
val,val.json.gz,202,106366410_174226806,"Help me tidy up the bedroom. First, move the phone, credit card, and scissors from the table to the bed. Set the phone next to the credit card."
val,val.json.gz,203,106366410_174226806,"Help me prepare the dining table. First, place the laptop and credit cards on the table, positioning them next to each other. Then, bring the tray and sushi mat back on the dining table."
val,val.json.gz,204,106366410_174226806,"Help me setup an office space in the workout room. Put the credit card, laptop, and monitor stand on the workout table."
val,val.json.gz,205,106366410_174226806,Help me move the cell phone and lamp from the accent table to the coffee table in the living room. Place them next to each other on the coffee table.
val,val.json.gz,206,106366410_174226806,Help me move a lamp and a plant from the living room to the bedroom.
val,val.json.gz,207,106366410_174226806,Place the cushion on the office chair and position it next to the backrest.
val,val.json.gz,208,106366410_174226806,Move the toy construction set from the office table to the living room. Place it on the floor next to a table.
val,val.json.gz,209,106366410_174226806,Move the laptop and then the laptop cover from the table in the living room to the table in the dining room and place them next to each other.
val,val.json.gz,210,106366410_174226806,Bring 3 forks from cabinet 6 in the kitchen to the dining room and place them next to each other on the table.
val,val.json.gz,211,106366410_174226806,Help me move the laptop and lamp from the bedside table to the bed in the bedroom. Place them next to each other.
val,val.json.gz,212,106366410_174226806,Move the apple and lamp to the office table and place them next to each other. Leave the toy animal on the bed.
val,val.json.gz,213,106366410_174226806,"Move the apple, electronic cable, toy vehicle, and candle from the dining room table to the living room table. Place them next to each other."
val,val.json.gz,214,106366410_174226806,"Help me tidy up the living room table. Move the lamp, phone, vase, and plant to the living room table. Place them next to each other."
val,val.json.gz,215,106366410_174226806,Place the phone and the phone stand on the living room stand next to each other.
val,val.json.gz,216,106366410_174226806,Move the lamp from the bedroom to the living room and place it next to the sofa.
val,val.json.gz,217,106366410_174226806,Organize the bedroom. Put all the toys on the bedroom couch.
val,val.json.gz,218,106366410_174226806,"Help me move the candle, the book, and the vase from the living room to the dining room and place them next to each other?"
val,val.json.gz,219,106366410_174226806,"First, move the plant to the table in the bedroom and then move the cushion and toy animal to the bedroom couch, placing them next to each other."
val,val.json.gz,220,106366410_174226806,Move the candle and then the plant from the living room to the dining room and place them next to each other.
val,val.json.gz,221,106366410_174226806,Place the toy vehicle in the bedroom on the chest of drawers and the toy animal next to it.
val,val.json.gz,222,106366410_174226806,Bring 3 cups from the kitchen to the dining room and place them on the dining table next to each other.
val,val.json.gz,223,106366410_174226806,"Help me move the candle, credit card, and phone stand to the living room table and place them next to each other?"
val,val.json.gz,224,106366410_174226806,Move the apple and toy pineapple to a new table in the living room. Place them next to each other.
val,val.json.gz,225,106366410_174226806,"Can you put the cushion on the floor in the office, next to the desk, and can you put the laptop on the table in the office?"
val,val.json.gz,226,106366410_174226806,"First, move the toy fire truck and toy airplane to the table in the living room, placing them next to each other. Then, put the toy construction set on the couch."
val,val.json.gz,227,106366410_174226806,Move the toy fire truck from the table in the dining room to the cabinet next to the table.
val,val.json.gz,228,106366410_174226806,"Help me move 1 toy vehicle, 2 toy food, and 1 stuffed toy from the bedroom to the dining room. Place the toy vehicle on the table, the toy food on the table next to each other, and the stuffed toy on the chair."
val,val.json.gz,229,106366410_174226806,Help me move the toy fire truck from the dining room to the living room. Place it on the floor next to the sofa.
val,val.json.gz,230,102817140,"First, help me move the cushion from the bedroom chair to the living room chair. Then, move the toy construction set from the bedroom table to the living room table. Place it next to the cushion."
val,val.json.gz,231,102817140,"First, help me move the toy fire truck and the toy bee from the chair in the kitchen to the table in the bedroom. Then, place them on the floor next to the chair in the living room."
val,val.json.gz,232,102817140,"Help me prepare a snack. First, move an apple, then some bread, and finally a butter dish from the kitchen counter to the coffee table in the living room. Have them all next to each other on the table."
val,val.json.gz,233,102817140,"First, move the credit card from the table in the bedroom to the counter in the kitchen. Then place it on the floor next to the stool in the bedroom."
val,val.json.gz,234,102817140,"First, help me set up a table for lunch in the living room. Place all three forks and both spoons on the table next to each other. Include the bread and sushi mat. Then, move all these items to the counter in the kitchen."
